##DateTime Total 
04-05-2018_13-58-11 1400348 
04-05-2018_13-58-12 1400348 
04-05-2018_13-58-13 1400348 
04-05-2018_13-58-13 1400348 
04-05-2018_13-58-14 1400348 
04-05-2018_13-58-15 1400348 
04-05-2018_13-58-15 1372592 
04-05-2018_13-58-16 1363408 
04-05-2018_13-58-17 1363408 
04-05-2018_13-58-18 1363408 
04-05-2018_13-58-18 1363408 
04-05-2018_13-58-19 1363408 
04-05-2018_13-58-20 1363408 
04-05-2018_13-58-20 1363408 
04-05-2018_13-58-21 1363408 
04-05-2018_13-58-22 1363408 
04-05-2018_13-58-23 1363408 
04-05-2018_13-58-23 1363408 
04-05-2018_13-58-24 1391096 
04-05-2018_13-58-25 1400348 
04-05-2018_13-58-26 1400348 
04-05-2018_13-58-26 1400348 
04-05-2018_13-58-27 1400348 
04-05-2018_13-58-28 1400348 
04-05-2018_13-58-28 1400348 
04-05-2018_13-58-29 1400348 
04-05-2018_13-58-30 1400348 
04-05-2018_13-58-31 1400348 
04-05-2018_13-58-32 1427900 
04-05-2018_13-58-32 1400348 
04-05-2018_13-58-33 1400348 
04-05-2018_13-58-34 1400348 
04-05-2018_13-58-35 1400348 
04-05-2018_13-58-35 1400348 
04-05-2018_13-58-36 1400348 
04-05-2018_13-58-37 1400348 
04-05-2018_13-58-37 1400348 
04-05-2018_13-58-38 1400348 
04-05-2018_13-58-39 1400348 
04-05-2018_13-58-39 1372592 
04-05-2018_13-58-40 1372592 
04-05-2018_13-58-41 1372592 
04-05-2018_13-58-42 1363408 
04-05-2018_13-58-43 1363408 
04-05-2018_13-58-44 1363408 
04-05-2018_13-58-44 1363408 
04-05-2018_13-58-45 1363408 
04-05-2018_13-58-46 1363408 
04-05-2018_13-58-46 1363408 
04-05-2018_13-58-47 1363408 
04-05-2018_13-58-48 1363408 
04-05-2018_13-58-49 1363408 
04-05-2018_13-58-50 1363408 
04-05-2018_13-58-51 1363408 
04-05-2018_13-58-51 1400348 
04-05-2018_13-58-52 1400348 
04-05-2018_13-58-53 1400348 
04-05-2018_13-58-54 1400348 
04-05-2018_13-58-54 1400348 
04-05-2018_13-58-55 1400348 
04-05-2018_13-58-56 1400348 
04-05-2018_13-58-56 1400348 
04-05-2018_13-58-57 1400348 
04-05-2018_13-58-58 1400348 
04-05-2018_13-58-58 1400348 
04-05-2018_13-58-59 1400348 
04-05-2018_13-59-00 1400348 
04-05-2018_13-59-01 1400348 
04-05-2018_13-59-01 1400348 
04-05-2018_13-59-02 1400348 
04-05-2018_13-59-03 1400348 
04-05-2018_13-59-04 1400348 
04-05-2018_13-59-04 1400348 
04-05-2018_13-59-05 1427900 
04-05-2018_13-59-06 1400144 
04-05-2018_13-59-07 1390960 
04-05-2018_13-59-08 1390960 
04-05-2018_13-59-09 1390960 
04-05-2018_13-59-09 1390960 
04-05-2018_13-59-10 1390960 
04-05-2018_13-59-11 1390960 
04-05-2018_13-59-11 1390960 
04-05-2018_13-59-12 1390960 
04-05-2018_13-59-13 1391028 
04-05-2018_13-59-14 1391028 
04-05-2018_13-59-14 1391028 
04-05-2018_13-59-15 1391028 
04-05-2018_13-59-16 1391096 
04-05-2018_13-59-16 1391096 
04-05-2018_13-59-17 1391164 
04-05-2018_13-59-18 1391164 
04-05-2018_13-59-18 1391164 
04-05-2018_13-59-19 1428104 
04-05-2018_13-59-20 1428104 
04-05-2018_13-59-21 1428104 
04-05-2018_13-59-22 1428104 
04-05-2018_13-59-22 1428104 
04-05-2018_13-59-23 1428104 
04-05-2018_13-59-24 1428104 
04-05-2018_13-59-25 1428104 
04-05-2018_13-59-26 1428104 
04-05-2018_13-59-26 1428104 
04-05-2018_13-59-27 1400348 
04-05-2018_13-59-28 1400348 
04-05-2018_13-59-29 1400348 
04-05-2018_13-59-29 1400348 
04-05-2018_13-59-30 1400348 
04-05-2018_13-59-31 1400348 
04-05-2018_13-59-32 1400348 
04-05-2018_13-59-32 1400348 
04-05-2018_13-59-33 1400348 
04-05-2018_13-59-34 1372592 
04-05-2018_13-59-35 1372592 
04-05-2018_13-59-35 1363408 
04-05-2018_13-59-36 1363408 
04-05-2018_13-59-37 1363408 
04-05-2018_13-59-38 1363408 
04-05-2018_13-59-38 1363408 
04-05-2018_13-59-39 1363408 
04-05-2018_13-59-40 1363408 
04-05-2018_13-59-40 1363408 
04-05-2018_13-59-41 1363408 
04-05-2018_13-59-42 1363408 
04-05-2018_13-59-43 1363408 
04-05-2018_13-59-43 1363408 
04-05-2018_13-59-44 1400348 
04-05-2018_13-59-45 1400348 
04-05-2018_13-59-46 1400348 
04-05-2018_13-59-47 1400348 
04-05-2018_13-59-47 1400348 
04-05-2018_13-59-48 1400348 
04-05-2018_13-59-49 1400348 
04-05-2018_13-59-50 1400348 
04-05-2018_13-59-51 1427900 
04-05-2018_13-59-52 1427900 
04-05-2018_13-59-53 1427968 
04-05-2018_13-59-53 1427968 
04-05-2018_13-59-54 1428036 
04-05-2018_13-59-55 1428036 
04-05-2018_13-59-56 1428036 
04-05-2018_13-59-57 1400348 
04-05-2018_13-59-58 1391164 
04-05-2018_13-59-58 1391164 
04-05-2018_13-59-59 1391164 
04-05-2018_14-00-00 1391164 
04-05-2018_14-00-01 1391164 
04-05-2018_14-00-01 1391164 
04-05-2018_14-00-02 1391164 
04-05-2018_14-00-03 1391164 
04-05-2018_14-00-03 1391164 
04-05-2018_14-00-04 1391164 
04-05-2018_14-00-05 1391164 
04-05-2018_14-00-06 1391164 
04-05-2018_14-00-07 1428104 
04-05-2018_14-00-08 1428104 
04-05-2018_14-00-08 1428104 
04-05-2018_14-00-09 1428104 
04-05-2018_14-00-10 1428104 
04-05-2018_14-00-11 1400348 
04-05-2018_14-00-12 1400348 
04-05-2018_14-00-12 1400348 
04-05-2018_14-00-13 1400348 
04-05-2018_14-00-14 1400348 
04-05-2018_14-00-14 1400348 
04-05-2018_14-00-15 1400348 
04-05-2018_14-00-16 1400348 
04-05-2018_14-00-17 1400348 
04-05-2018_14-00-17 1400348 
04-05-2018_14-00-18 1381844 
04-05-2018_14-00-19 1372592 
04-05-2018_14-00-19 1363408 
04-05-2018_14-00-20 1363408 
04-05-2018_14-00-21 1363408 
04-05-2018_14-00-22 1363408 
04-05-2018_14-00-22 1363408 
04-05-2018_14-00-23 1363408 
04-05-2018_14-00-24 1363408 
04-05-2018_14-00-25 1363408 
04-05-2018_14-00-25 1363408 
04-05-2018_14-00-26 1363408 
04-05-2018_14-00-27 1400348 
04-05-2018_14-00-28 1427900 
04-05-2018_14-00-29 1427900 
04-05-2018_14-00-30 1427900 
04-05-2018_14-00-30 1427900 
04-05-2018_14-00-31 1427900 
04-05-2018_14-00-32 1427900 
04-05-2018_14-00-33 1427900 
04-05-2018_14-00-34 1427968 
04-05-2018_14-00-35 1427968 
04-05-2018_14-00-36 1400348 
04-05-2018_14-00-37 1400348 
04-05-2018_14-00-38 1400348 
04-05-2018_14-00-38 1400348 
04-05-2018_14-00-39 1400348 
04-05-2018_14-00-40 1400348 
04-05-2018_14-00-40 1372592 
04-05-2018_14-00-41 1363408 
04-05-2018_14-00-42 1363408 
04-05-2018_14-00-43 1363408 
04-05-2018_14-00-43 1363408 
04-05-2018_14-00-44 1363408 
04-05-2018_14-00-45 1363408 
04-05-2018_14-00-45 1363408 
04-05-2018_14-00-46 1363408 
04-05-2018_14-00-47 1363408 
04-05-2018_14-00-48 1363408 
04-05-2018_14-00-49 1400348 
04-05-2018_14-00-49 1400348 
04-05-2018_14-00-50 1400348 
04-05-2018_14-00-51 1400348 
04-05-2018_14-00-52 1400348 
04-05-2018_14-00-52 1400348 
04-05-2018_14-00-53 1400348 
04-05-2018_14-00-54 1400348 
04-05-2018_14-00-55 1400348 
04-05-2018_14-00-55 1400348 
04-05-2018_14-00-56 1400348 
04-05-2018_14-00-57 1400348 
04-05-2018_14-00-58 1400348 
04-05-2018_14-00-58 1400348 
04-05-2018_14-00-59 1400348 
04-05-2018_14-01-00 1400348 
04-05-2018_14-01-01 1400348 
04-05-2018_14-01-01 1400348 
04-05-2018_14-01-02 1400348 
04-05-2018_14-01-03 1400348 
04-05-2018_14-01-03 1400348 
04-05-2018_14-01-04 1400348 
04-05-2018_14-01-05 1400348 
04-05-2018_14-01-06 1372592 
04-05-2018_14-01-06 1363408 
04-05-2018_14-01-07 1363408 
04-05-2018_14-01-08 1363408 
04-05-2018_14-01-08 1363408 
04-05-2018_14-01-09 1390960 
04-05-2018_14-01-10 1390960 
04-05-2018_14-01-11 1390960 
04-05-2018_14-01-12 1390960 
04-05-2018_14-01-12 1390960 
04-05-2018_14-01-13 1390960 
04-05-2018_14-01-14 1390960 
04-05-2018_14-01-14 1390960 
04-05-2018_14-01-15 1390960 
04-05-2018_14-01-16 1391028 
04-05-2018_14-01-17 1391028 
04-05-2018_14-01-17 1391028 
04-05-2018_14-01-18 1391028 
04-05-2018_14-01-19 1427968 
04-05-2018_14-01-20 1400348 
04-05-2018_14-01-21 1400348 
04-05-2018_14-01-22 1400348 
04-05-2018_14-01-22 1400348 
04-05-2018_14-01-23 1400348 
04-05-2018_14-01-24 1400348 
04-05-2018_14-01-25 1400348 
04-05-2018_14-01-25 1400348 
04-05-2018_14-01-26 1400348 
04-05-2018_14-01-27 1400348 
04-05-2018_14-01-28 1409532 
04-05-2018_14-01-28 1409532 
04-05-2018_14-01-29 1381776 
04-05-2018_14-01-30 1381776 
04-05-2018_14-01-30 1381776 
04-05-2018_14-01-31 1381776 
04-05-2018_14-01-32 1381776 
04-05-2018_14-01-33 1381776 
04-05-2018_14-01-33 1393332 
04-05-2018_14-01-34 1393356 
04-05-2018_14-01-35 1393356 
04-05-2018_14-01-36 1393356 
04-05-2018_14-01-37 1393356 
04-05-2018_14-01-37 1393356 
04-05-2018_14-01-38 1393356 
04-05-2018_14-01-39 1393356 
04-05-2018_14-01-39 1402540 
04-05-2018_14-01-40 1430296 
04-05-2018_14-01-41 1430296 
04-05-2018_14-01-42 1430296 
04-05-2018_14-01-42 1430296 
04-05-2018_14-01-44 1421112 
04-05-2018_14-01-44 1411928 
04-05-2018_14-01-45 1411928 
04-05-2018_14-01-46 1411928 
04-05-2018_14-01-46 1411928 
04-05-2018_14-01-47 1411952 
04-05-2018_14-01-48 1384260 
04-05-2018_14-01-48 1384260 
04-05-2018_14-01-49 1402564 
04-05-2018_14-01-50 1402632 
04-05-2018_14-01-50 1402768 
04-05-2018_14-01-51 1402768 
04-05-2018_14-01-52 1402768 
04-05-2018_14-01-53 1402768 
04-05-2018_14-01-53 1402768 
04-05-2018_14-01-54 1402768 
04-05-2018_14-01-55 1402768 
04-05-2018_14-01-56 1402768 
04-05-2018_14-01-56 1402768 
04-05-2018_14-01-57 1402768 
04-05-2018_14-01-58 1430456 
04-05-2018_14-01-59 1430524 
04-05-2018_14-02-00 1430524 
04-05-2018_14-02-01 1430524 
04-05-2018_14-02-01 1430524 
04-05-2018_14-02-02 1412020 
04-05-2018_14-02-03 1412020 
04-05-2018_14-02-03 1412020 
04-05-2018_14-02-04 1412020 
04-05-2018_14-02-05 1402768 
04-05-2018_14-02-06 1402768 
04-05-2018_14-02-07 1402768 
04-05-2018_14-02-08 1402768 
04-05-2018_14-02-08 1402768 
04-05-2018_14-02-09 1402768 
04-05-2018_14-02-10 1402768 
04-05-2018_14-02-11 1402768 
04-05-2018_14-02-11 1402768 
04-05-2018_14-02-12 1439708 
04-05-2018_14-02-13 1430524 
04-05-2018_14-02-14 1430524 
04-05-2018_14-02-15 1430524 
04-05-2018_14-02-16 1430524 
04-05-2018_14-02-17 1402768 
04-05-2018_14-02-18 1402768 
04-05-2018_14-02-19 1402768 
04-05-2018_14-02-19 1402772 
04-05-2018_14-02-20 1391168 
04-05-2018_14-02-21 1391168 
04-05-2018_14-02-22 1409324 
04-05-2018_14-02-23 1417876 
04-05-2018_14-02-24 1417880 
04-05-2018_14-02-26 1417880 
04-05-2018_14-02-27 1381848 
04-05-2018_14-02-28 1381844 
04-05-2018_14-02-28 1372592 
04-05-2018_14-02-29 1372592 
04-05-2018_14-02-30 1372592 
04-05-2018_14-02-30 1372592 
04-05-2018_14-02-31 1400144 
04-05-2018_14-02-32 1400212 
04-05-2018_14-02-33 1391028 
04-05-2018_14-02-33 1391164 
04-05-2018_14-02-34 1391164 
04-05-2018_14-02-35 1391164 
04-05-2018_14-02-36 1391164 
04-05-2018_14-02-37 1391164 
04-05-2018_14-02-37 1391164 
04-05-2018_14-02-38 1391164 
04-05-2018_14-02-39 1391164 
04-05-2018_14-02-39 1400348 
04-05-2018_14-02-40 1391164 
04-05-2018_14-02-41 1391164 
04-05-2018_14-02-42 1418852 
04-05-2018_14-02-42 1428104 
04-05-2018_14-02-43 1428104 
04-05-2018_14-02-44 1409600 
04-05-2018_14-02-45 1400348 
04-05-2018_14-02-46 1400348 
04-05-2018_14-02-47 1400348 
04-05-2018_14-02-47 1372592 
04-05-2018_14-02-48 1375028 
04-05-2018_14-02-49 1384212 
04-05-2018_14-02-50 1411968 
04-05-2018_14-02-50 1411968 
04-05-2018_14-02-51 1411968 
04-05-2018_14-02-52 1411968 
04-05-2018_14-02-52 1411968 
04-05-2018_14-02-53 1411968 
04-05-2018_14-02-54 1411968 
04-05-2018_14-02-54 1411968 
04-05-2018_14-02-55 1411968 
04-05-2018_14-02-56 1411968 
04-05-2018_14-02-57 1411968 
04-05-2018_14-02-57 1411968 
04-05-2018_14-02-58 1411968 
04-05-2018_14-02-59 1393460 
04-05-2018_14-02-59 1411968 
04-05-2018_14-03-00 1384212 
04-05-2018_14-03-01 1384212 
04-05-2018_14-03-01 1375028 
04-05-2018_14-03-02 1375028 
04-05-2018_14-03-03 1376152 
04-05-2018_14-03-04 1376152 
04-05-2018_14-03-05 1375028 
04-05-2018_14-03-05 1385404 
04-05-2018_14-03-06 1385404 
04-05-2018_14-03-07 1394656 
04-05-2018_14-03-08 1408268 
04-05-2018_14-03-09 1441552 
04-05-2018_14-03-09 1440228 
04-05-2018_14-03-10 1422980 
04-05-2018_14-03-11 1411764 
04-05-2018_14-03-11 1441956 
04-05-2018_14-03-12 1441956 
04-05-2018_14-03-13 1441956 
04-05-2018_14-03-14 1414200 
04-05-2018_14-03-14 1414200 
04-05-2018_14-03-15 1413504 
04-05-2018_14-03-16 1432008 
04-05-2018_14-03-16 1440912 
04-05-2018_14-03-17 1440916 
04-05-2018_14-03-18 1440916 
04-05-2018_14-03-19 1440916 
04-05-2018_14-03-19 1404740 
04-05-2018_14-03-20 1415196 
04-05-2018_14-03-21 1423752 
04-05-2018_14-03-21 1423752 
04-05-2018_14-03-22 1422696 
04-05-2018_14-03-23 1433152 
04-05-2018_14-03-24 1422480 
04-05-2018_14-03-25 1422480 
04-05-2018_14-03-25 1422480 
04-05-2018_14-03-26 1422480 
04-05-2018_14-03-27 1421788 
04-05-2018_14-03-27 1413228 
04-05-2018_14-03-28 1413576 
04-05-2018_14-03-29 1413228 
04-05-2018_14-03-29 1413228 
04-05-2018_14-03-30 1413576 
04-05-2018_14-03-31 1413576 
04-05-2018_14-03-32 1441128 
04-05-2018_14-03-32 1441128 
04-05-2018_14-03-33 1413644 
04-05-2018_14-03-34 1413780 
04-05-2018_14-03-35 1413780 
04-05-2018_14-03-35 1413780 
04-05-2018_14-03-36 1413780 
04-05-2018_14-03-37 1413780 
04-05-2018_14-03-38 1414404 
04-05-2018_14-03-38 1414404 
04-05-2018_14-03-39 1414404 
04-05-2018_14-03-40 1414404 
04-05-2018_14-03-40 1414404 
04-05-2018_14-03-41 1414404 
04-05-2018_14-03-42 1414404 
04-05-2018_14-03-42 1414404 
04-05-2018_14-03-43 1414404 
04-05-2018_14-03-44 1414404 
04-05-2018_14-03-45 1414404 
04-05-2018_14-03-45 1414404 
04-05-2018_14-03-46 1414404 
04-05-2018_14-03-47 1414404 
04-05-2018_14-03-48 1414404 
04-05-2018_14-03-48 1414404 
04-05-2018_14-03-49 1414404 
04-05-2018_14-03-50 1414404 
04-05-2018_14-03-51 1414404 
04-05-2018_14-03-51 1414404 
04-05-2018_14-03-52 1414404 
04-05-2018_14-03-53 1442092 
04-05-2018_14-03-53 1414404 
04-05-2018_14-03-54 1414404 
04-05-2018_14-03-55 1414404 
04-05-2018_14-03-56 1414404 
04-05-2018_14-03-56 1414404 
04-05-2018_14-03-57 1414404 
04-05-2018_14-03-58 1414404 
04-05-2018_14-03-58 1423588 
04-05-2018_14-03-59 1423588 
04-05-2018_14-04-00 1423588 
04-05-2018_14-04-01 1432772 
04-05-2018_14-04-02 1432772 
04-05-2018_14-04-03 1432772 
04-05-2018_14-04-04 1432772 
04-05-2018_14-04-05 1423452 
04-05-2018_14-04-05 1423452 
04-05-2018_14-04-06 1423452 
04-05-2018_14-04-07 1423452 
04-05-2018_14-04-07 1405016 
04-05-2018_14-04-08 1441956 
04-05-2018_14-04-10 1441956 
04-05-2018_14-04-11 1441956 
04-05-2018_14-04-12 1423452 
04-05-2018_14-04-13 1405016 
04-05-2018_14-04-14 1405016 
04-05-2018_14-04-15 1405016 
04-05-2018_14-04-16 1405016 
04-05-2018_14-04-16 1405016 
04-05-2018_14-04-17 1414200 
04-05-2018_14-04-18 1441956 
04-05-2018_14-04-18 1441956 
04-05-2018_14-04-19 1441956 
04-05-2018_14-04-20 1423452 
04-05-2018_14-04-21 1414200 
04-05-2018_14-04-21 1414200 
04-05-2018_14-04-22 1414200 
04-05-2018_14-04-23 1414200 
04-05-2018_14-04-24 1451140 
04-05-2018_14-04-25 1451140 
04-05-2018_14-04-26 1451140 
04-05-2018_14-04-27 1451140 
04-05-2018_14-04-28 1451140 
04-05-2018_14-04-28 1451140 
04-05-2018_14-04-29 1432636 
04-05-2018_14-04-30 1423384 
04-05-2018_14-04-30 1423384 
04-05-2018_14-04-31 1423384 
04-05-2018_14-04-32 1423384 
04-05-2018_14-04-33 1423384 
04-05-2018_14-04-33 1460324 
04-05-2018_14-04-34 1469508 
04-05-2018_14-04-35 1460324 
04-05-2018_14-04-36 1460324 
04-05-2018_14-04-36 1460324 
04-05-2018_14-04-37 1457888 
04-05-2018_14-04-38 1457888 
04-05-2018_14-04-39 1439384 
04-05-2018_14-04-39 1439384 
04-05-2018_14-04-40 1430132 
04-05-2018_14-04-41 1430132 
04-05-2018_14-04-42 1430132 
04-05-2018_14-04-43 1430132 
04-05-2018_14-04-44 1430132 
04-05-2018_14-04-44 1439036 
04-05-2018_14-04-45 1439036 
04-05-2018_14-04-46 1448288 
04-05-2018_14-04-46 1447940 
04-05-2018_14-04-47 1447940 
04-05-2018_14-04-48 1447940 
04-05-2018_14-04-50 1447944 
04-05-2018_14-04-51 1447944 
04-05-2018_14-04-52 1438760 
04-05-2018_14-04-53 1438760 
04-05-2018_14-04-54 1420948 
04-05-2018_14-04-54 1420948 
04-05-2018_14-04-55 1420948 
04-05-2018_14-04-56 1420948 
04-05-2018_14-04-56 1448500 
04-05-2018_14-04-57 1439384 
04-05-2018_14-04-58 1439520 
04-05-2018_14-04-58 1439520 
04-05-2018_14-04-59 1439520 
04-05-2018_14-05-00 1439520 
04-05-2018_14-05-00 1439520 
04-05-2018_14-05-01 1439524 
04-05-2018_14-05-02 1439524 
04-05-2018_14-05-02 1439524 
04-05-2018_14-05-04 1438828 
04-05-2018_14-05-04 1447660 
04-05-2018_14-05-05 1447660 
04-05-2018_14-05-06 1447660 
04-05-2018_14-05-06 1447660 
04-05-2018_14-05-07 1447660 
04-05-2018_14-05-08 1447660 
04-05-2018_14-05-09 1447660 
04-05-2018_14-05-09 1448008 
04-05-2018_14-05-10 1420948 
04-05-2018_14-05-11 1429572 
04-05-2018_14-05-12 1438476 
04-05-2018_14-05-13 1438476 
04-05-2018_14-05-14 1438476 
04-05-2018_14-05-15 1438476 
04-05-2018_14-05-16 1438476 
04-05-2018_14-05-16 1438476 
04-05-2018_14-05-17 1438476 
04-05-2018_14-05-18 1447660 
04-05-2018_14-05-19 1447660 
04-05-2018_14-05-20 1447660 
04-05-2018_14-05-21 1447660 
04-05-2018_14-05-22 1447660 
04-05-2018_14-05-23 1447660 
04-05-2018_14-05-24 1447660 
04-05-2018_14-05-25 1447660 
04-05-2018_14-05-25 1447660 
04-05-2018_14-05-26 1438756 
04-05-2018_14-05-27 1438756 
04-05-2018_14-05-28 1447660 
04-05-2018_14-05-29 1447660 
04-05-2018_14-05-30 1447660 
04-05-2018_14-05-31 1447660 
04-05-2018_14-05-32 1447660 
04-05-2018_14-05-33 1447664 
04-05-2018_14-05-34 1447664 
04-05-2018_14-05-35 1447664 
04-05-2018_14-05-35 1447664 
04-05-2018_14-05-36 1423384 
04-05-2018_14-05-37 1425820 
04-05-2018_14-05-38 1425820 
04-05-2018_14-05-39 1435004 
04-05-2018_14-05-39 1453436 
04-05-2018_14-05-40 1444392 
04-05-2018_14-05-41 1444392 
04-05-2018_14-05-41 1453576 
04-05-2018_14-05-42 1481332 
04-05-2018_14-05-43 1453576 
04-05-2018_14-05-44 1453576 
04-05-2018_14-05-45 1451140 
04-05-2018_14-05-46 1451140 
04-05-2018_14-05-46 1423384 
04-05-2018_14-05-47 1423384 
04-05-2018_14-05-48 1423384 
04-05-2018_14-05-49 1423384 
04-05-2018_14-05-49 1425820 
04-05-2018_14-05-50 1425820 
04-05-2018_14-05-51 1425820 
04-05-2018_14-05-51 1425820 
04-05-2018_14-05-52 1425820 
04-05-2018_14-05-53 1425820 
04-05-2018_14-05-54 1425820 
04-05-2018_14-05-54 1425820 
04-05-2018_14-05-55 1425820 
04-05-2018_14-05-56 1425820 
04-05-2018_14-05-56 1434724 
04-05-2018_14-05-57 1434724 
04-05-2018_14-05-58 1434728 
04-05-2018_14-05-59 1443980 
04-05-2018_14-05-59 1443632 
04-05-2018_14-06-00 1443632 
04-05-2018_14-06-01 1443632 
04-05-2018_14-06-02 1443632 
04-05-2018_14-06-03 1443632 
04-05-2018_14-06-04 1443632 
04-05-2018_14-06-04 1452816 
04-05-2018_14-06-05 1452816 
04-05-2018_14-06-06 1452816 
04-05-2018_14-06-07 1452816 
04-05-2018_14-06-08 1452812 
04-05-2018_14-06-09 1452812 
04-05-2018_14-06-10 1452812 
04-05-2018_14-06-11 1452812 
04-05-2018_14-06-12 1452812 
04-05-2018_14-06-13 1452812 
04-05-2018_14-06-14 1452812 
04-05-2018_14-06-15 1452812 
04-05-2018_14-06-16 1452816 
04-05-2018_14-06-17 1452816 
04-05-2018_14-06-18 1462000 
04-05-2018_14-06-19 1489404 
04-05-2018_14-06-21 1507840 
04-05-2018_14-06-22 1507840 
04-05-2018_14-06-23 1498656 
04-05-2018_14-06-24 1498656 
04-05-2018_14-06-24 1498656 
04-05-2018_14-06-25 1507840 
04-05-2018_14-06-26 1452676 
04-05-2018_14-06-27 1453372 
04-05-2018_14-06-27 1453372 
04-05-2018_14-06-28 1453372 
04-05-2018_14-06-29 1453372 
04-05-2018_14-06-30 1480924 
04-05-2018_14-06-30 1435004 
04-05-2018_14-06-31 1448032 
04-05-2018_14-06-32 1455768 
04-05-2018_14-06-32 1455768 
04-05-2018_14-06-33 1455768 
04-05-2018_14-06-34 1455796 
04-05-2018_14-06-35 1433868 
04-05-2018_14-06-35 1433868 
04-05-2018_14-06-36 1433868 
04-05-2018_14-06-37 1470808 
04-05-2018_14-06-37 1470804 
04-05-2018_14-06-38 1470804 
04-05-2018_14-06-39 1470804 
04-05-2018_14-06-40 1443048 
04-05-2018_14-06-40 1443048 
04-05-2018_14-06-41 1443048 
04-05-2018_14-06-42 1445484 
04-05-2018_14-06-42 1445484 
04-05-2018_14-06-43 1445484 
04-05-2018_14-06-44 1445484 
04-05-2018_14-06-45 1445484 
04-05-2018_14-06-45 1473172 
04-05-2018_14-06-46 1454668 
04-05-2018_14-06-47 1454668 
04-05-2018_14-06-48 1454668 
04-05-2018_14-06-48 1454668 
04-05-2018_14-06-49 1454668 
04-05-2018_14-06-50 1454668 
04-05-2018_14-06-50 1454668 
04-05-2018_14-06-51 1454668 
04-05-2018_14-06-52 1482220 
04-05-2018_14-06-53 1482220 
04-05-2018_14-06-53 1482220 
04-05-2018_14-06-54 1482220 
04-05-2018_14-06-55 1482220 
04-05-2018_14-06-55 1482220 
04-05-2018_14-06-56 1482220 
04-05-2018_14-06-57 1482220 
04-05-2018_14-06-58 1482220 
04-05-2018_14-06-58 1482220 
04-05-2018_14-06-59 1482220 
04-05-2018_14-07-00 1482220 
04-05-2018_14-07-00 1482220 
04-05-2018_14-07-01 1482220 
04-05-2018_14-07-02 1482220 
04-05-2018_14-07-03 1482220 
04-05-2018_14-07-03 1482220 
04-05-2018_14-07-04 1482220 
04-05-2018_14-07-05 1482220 
04-05-2018_14-07-06 1482220 
04-05-2018_14-07-07 1482220 
04-05-2018_14-07-07 1482220 
04-05-2018_14-07-08 1482220 
04-05-2018_14-07-09 1482220 
04-05-2018_14-07-09 1482220 
04-05-2018_14-07-10 1482220 
04-05-2018_14-07-11 1482220 
04-05-2018_14-07-12 1482220 
04-05-2018_14-07-12 1484068 
04-05-2018_14-07-13 1484068 
04-05-2018_14-07-14 1484068 
04-05-2018_14-07-14 1484068 
04-05-2018_14-07-15 1484068 
04-05-2018_14-07-16 1484068 
04-05-2018_14-07-17 1484068 
04-05-2018_14-07-17 1484068 
04-05-2018_14-07-18 1484068 
04-05-2018_14-07-19 1484068 
04-05-2018_14-07-20 1456516 
04-05-2018_14-07-20 1428964 
04-05-2018_14-07-21 1438148 
04-05-2018_14-07-22 1438148 
04-05-2018_14-07-22 1438148 
04-05-2018_14-07-23 1438148 
04-05-2018_14-07-24 1438148 
04-05-2018_14-07-24 1438148 
04-05-2018_14-07-25 1438148 
04-05-2018_14-07-26 1438148 
04-05-2018_14-07-26 1438148 
04-05-2018_14-07-27 1439084 
04-05-2018_14-07-28 1439084 
04-05-2018_14-07-29 1439084 
04-05-2018_14-07-29 1448212 
04-05-2018_14-07-30 1452840 
04-05-2018_14-07-31 1443656 
04-05-2018_14-07-32 1443656 
04-05-2018_14-07-32 1443656 
04-05-2018_14-07-33 1443656 
04-05-2018_14-07-34 1443656 
04-05-2018_14-07-34 1446092 
04-05-2018_14-07-35 1446092 
04-05-2018_14-07-36 1446092 
04-05-2018_14-07-37 1446092 
04-05-2018_14-07-37 1446092 
04-05-2018_14-07-38 1446092 
04-05-2018_14-07-39 1446092 
04-05-2018_14-07-40 1446092 
04-05-2018_14-07-40 1446092 
04-05-2018_14-07-41 1446092 
04-05-2018_14-07-42 1446092 
04-05-2018_14-07-43 1446092 
04-05-2018_14-07-43 1455276 
04-05-2018_14-07-44 1483032 
04-05-2018_14-07-45 1483032 
04-05-2018_14-07-46 1483032 
04-05-2018_14-07-47 1483032 
04-05-2018_14-07-48 1483032 
04-05-2018_14-07-48 1483032 
04-05-2018_14-07-49 1483032 
04-05-2018_14-07-50 1483040 
04-05-2018_14-07-50 1483040 
04-05-2018_14-07-51 1483040 
04-05-2018_14-07-52 1483040 
04-05-2018_14-07-53 1477812 
04-05-2018_14-07-54 1486996 
04-05-2018_14-07-55 1486996 
04-05-2018_14-07-55 1486996 
04-05-2018_14-07-56 1486996 
04-05-2018_14-07-57 1486996 
04-05-2018_14-07-58 1486996 
04-05-2018_14-07-58 1486996 
04-05-2018_14-07-59 1486996 
04-05-2018_14-08-00 1486996 
04-05-2018_14-08-01 1486996 
04-05-2018_14-08-01 1486996 
04-05-2018_14-08-02 1486996 
04-05-2018_14-08-03 1486996 
04-05-2018_14-08-04 1486996 
04-05-2018_14-08-04 1486996 
04-05-2018_14-08-05 1486996 
04-05-2018_14-08-06 1486996 
04-05-2018_14-08-06 1486996 
04-05-2018_14-08-07 1486996 
04-05-2018_14-08-08 1486996 
